-1.54E-09,5.18E-08,-2.13E-08,7.28E-08,8.06E-08,2.44E-08,1.59E-08,-4.13E-08,-2.88E-08,1.58E-07,5.65E-09,-2.67E-08,6.70E-08,-2.45E-08,-1.80E-08,-2.46E-08,-9.63E-08,2.57E-08,5.37E-08,-6.05E-08,-7.08E-09,-1.29E-08,8.29E-06,-2.04E-08
1.99E-08,4.09E-08,-8.82E-08,6.15E-08,6.82E-08,-1.12E-08,-6.35E-08,-7.57E-08,-1.38E-08,1.42E-07,2.18E-08,-4.69E-08,2.48E-08,-1.10E-08,-4.65E-08,-2.27E-09,-1.23E-07,1.15E-08,3.19E-08,-5.36E-08,-9.05E-09,-1.25E-08,6.67E-06,-2.86E-08
0.000000005,3.94E-08,-8.28E-08,3.73E-08,3.24E-08,-2.67E-08,-3.58E-08,-7.90E-08,5.84E-08,1.36E-07,1.85E-08,-5.15E-08,3.92E-08,1.10E-08,-4.30E-08,-8.26E-10,-7.83E-08,2.20E-08,5.76E-08,-3.94E-08,-9.94E-10,-1.01E-08,4.35E-06,-3.97E-08
-4.55E-08,3.68E-08,-5.73E-08,1.36E-08,-1.61E-08,-2.78E-09,2.08E-08,-3.05E-08,2.51E-08,9.80E-08,2.96E-08,-5.24E-08,7.16E-12,2.44E-08,4.46E-08,-2.32E-09,-1.89E-08,4.86E-08,8.46E-08,-1.90E-08,-7.68E-09,-1.01E-08,1.70E-06,-2.96E-08
-1.65E-10,3.07E-08,-9.25E-08,7.1E-09,-5.27E-08,1.59E-08,3.34E-08,3.80E-08,-3.51E-08,7.64E-08,4.87E-08,-5.09E-08,-2.67E-08,3.70E-08,7.00E-09,-1.02E-10,2.75E-08,4.95E-08,7.05E-08,-1.46E-08,-1.94E-08,-1.50E-08,-9.49E-07,-1.16E-10
-3.27E-08,0.00000001,-9.68E-08,-5.31E-10,-8.42E-08,-1.7E-09,9.93E-08,8.12E-08,-2.13E-08,6.34E-08,4.70E-08,-4.23E-08,-2.36E-08,5.33E-08,-2.46E-08,-5.74E-09,7.08E-08,6.73E-09,8.55E-08,-2.19E-08,-4.16E-09,-2.75E-08,-3.60E-06,1.52E-08
-5.64E-08,-0.000000037,-4.32E-08,-3.05E-08,-7.36E-08,-1.6E-09,3.43E-08,7.27E-08,-5.52E-08,2.68E-08,7.20E-08,-2.70E-08,-3.98E-08,5.97E-08,-2.78E-08,-9.26E-10,9.33E-08,-6.32E-09,7.30E-08,-2.41E-08,2.02E-08,-2.98E-08,-6.07E-06,1.02E-08
-8.71E-11,-7.05E-08,-5.39E-08,-6.63E-08,-0.00000005,-4.83E-09,2.53E-09,2.90E-08,-4.09E-08,-1.52E-08,8.94E-08,-2.21E-08,3.79E-08,5.13E-08,6.18E-08,1.43E-08,6.55E-08,2.96E-08,3.54E-08,-3.33E-08,1.11E-08,-1.94E-08,-8.01E-06,4.72E-09
6.1E-09,-7.71E-08,-0.000000075,-8.14E-08,-4.54E-08,-6.77E-09,5.66E-08,-5.74E-08,4.34E-09,-7.89E-08,1.02E-07,-3.25E-08,6.03E-08,4.54E-08,1.52E-08,2.34E-08,1.26E-08,2.46E-08,4.31E-08,-3.31E-08,7.60E-09,-6.37E-09,-9.26E-06,1.62E-08
4.73E-08,-5.89E-08,-4.83E-08,-7.24E-08,-3.62E-08,2.09E-08,-4.77E-08,-1.49E-07,1.23E-08,-1.27E-07,1.15E-07,-4.33E-08,-6.14E-10,2.83E-08,-8.12E-08,2.45E-08,2.13E-08,-2.06E-08,5.12E-08,-1.16E-08,1.32E-08,-1.63E-09,-9.83E-06,3.71E-08
2.75E-08,-1.33E-08,-9.43E-08,-5.69E-08,-1.86E-08,3.12E-08,-5.84E-08,-1.41E-07,6.60E-08,-1.19E-07,1.11E-07,-3.77E-08,-4.95E-09,2.15E-08,3.42E-08,2.48E-08,4.86E-09,-6.06E-08,4.55E-08,9.84E-09,6.41E-10,-1.18E-08,-9.74E-06,4.14E-08
-1.14E-08,2.59E-08,-0.000000136,-4.76E-08,-2.15E-10,3.88E-08,-4.31E-08,-7.09E-08,5.65E-08,-1.16E-07,1.06E-07,-8.72E-09,-8.16E-08,4.25E-08,-3.37E-09,1.79E-08,-2.83E-08,-8.46E-08,1.77E-08,1.84E-08,2.76E-09,-1.46E-08,-8.89E-06,3.93E-08
3.22E-08,4.87E-08,-5.99E-08,-3.56E-08,7.36E-09,5.41E-08,-9.71E-08,-2.07E-09,-1.58E-08,-1.06E-07,8.60E-08,7.12E-09,-9.63E-08,6.21E-08,-8.30E-08,7.27E-09,3.52E-09,-6.41E-08,-9.30E-09,1.13E-08,9.57E-09,-6.65E-09,-7.42E-06,5.21E-08
-6.88E-08,5.14E-08,-3.09E-08,-2.43E-08,1.17E-08,4.94E-08,-3.93E-09,5.84E-08,-6.99E-09,-6.93E-08,7.27E-08,1.21E-09,3.44E-09,7.96E-08,-6.84E-09,1.50E-08,-7.00E-09,-1.89E-08,3.32E-09,-3.89E-09,1.55E-08,-6.60E-09,-5.70E-06,5.03E-08
-0.000000101,0.000000031,-8.48E-08,-1.44E-08,2.47E-08,4.22E-08,-4.83E-08,6.57E-08,-1.02E-09,-4.81E-08,5.09E-08,-7.15E-09,-3.98E-08,5.94E-08,4.94E-09,3.23E-08,-2.77E-08,1.43E-08,-2.77E-08,-2.67E-08,2.76E-08,-3.71E-09,-4.01E-06,1.66E-08
-3.92E-09,8.35E-09,-1.44E-08,9.75E-09,4.71E-08,2.76E-08,-1.40E-07,3.58E-08,-1.51E-08,-1.98E-08,2.77E-08,-2.59E-08,-1.64E-08,1.34E-08,-1.70E-08,5.03E-08,-7.88E-09,1.35E-08,-7.38E-08,-4.76E-08,2.80E-08,8.81E-09,-2.30E-06,-5.69E-09
-4.41E-08,1.24E-09,6.65E-08,3.06E-08,6.79E-08,0.000000006,-2.25E-09,-6.10E-09,-6.51E-09,-1.12E-08,2.21E-08,-2.34E-08,8.32E-08,-1.23E-08,1.48E-08,7.09E-08,-3.16E-08,-1.65E-08,-6.12E-08,-4.09E-08,2.04E-08,1.67E-08,-5.32E-07,-2.53E-09
2.11E-08,2.36E-08,-1.72E-08,4.31E-08,6.43E-08,-8.36E-09,3.43E-08,-5.20E-08,-3.95E-08,-5.19E-08,7.90E-10,1.38E-08,-1.28E-09,-3.61E-08,8.23E-08,7.60E-08,-4.72E-08,-1.15E-08,-5.80E-08,-1.87E-08,1.20E-08,1.83E-08,1.05E-06,-8.86E-09
8.83E-08,5.43E-08,-6.52E-08,4.93E-08,4.98E-08,-2.17E-08,-4.60E-09,-5.84E-08,-3.07E-08,-6.16E-08,-2.34E-08,4.02E-08,-7.06E-09,-3.15E-08,4.55E-08,5.70E-08,-1.82E-08,2.20E-08,-6.09E-08,6.72E-09,7.59E-09,2.17E-08,2.45E-06,-2.61E-08
-0.000000025,7.64E-08,-4.38E-08,0.000000029,4.01E-08,-2.21E-08,7.25E-08,-2.36E-08,2.52E-09,-5.62E-08,-4.77E-08,5.16E-08,5.85E-08,-4.36E-09,4.33E-08,3.81E-08,-2.64E-08,2.57E-08,-5.89E-08,3.58E-08,-1.41E-08,1.61E-08,3.78E-06,-3.63E-08
1.31E-08,7.52E-08,-7.05E-08,9.44E-09,2.69E-08,-8.22E-09,6.50E-08,4.34E-08,-2.56E-08,-5.73E-08,-5.73E-08,4.76E-08,1.91E-09,1.56E-08,1.21E-07,4.67E-08,-4.31E-08,4.50E-09,-8.44E-08,4.91E-08,-3.64E-08,-3.11E-09,5.02E-06,-3.79E-08
4.14E-08,2.78E-08,-4.17E-08,8.47E-09,0.000000006,4.17E-11,5.00E-08,1.14E-07,8.54E-09,-1.07E-08,-6.92E-08,1.91E-08,6.64E-09,4.55E-08,-5.41E-09,6.25E-08,-3.99E-08,-1.55E-09,-1.02E-07,4.02E-08,-2.51E-08,-1.19E-08,6.08E-06,-3.24E-08
-6.77E-08,-0.000000025,4.02E-08,9.64E-09,-1.44E-08,-4.67E-09,1.22E-07,1.28E-07,1.85E-08,2.58E-08,-9.02E-08,1.14E-08,3.05E-08,4.58E-08,-5.98E-08,5.83E-08,-5.08E-08,2.37E-08,-9.81E-08,1.87E-08,-2.72E-08,-1.10E-08,6.65E-06,-2.23E-08
-7.89E-09,-6.26E-08,7.57E-09,1.62E-08,-2.36E-08,-1.78E-08,5.34E-08,8.09E-08,-1.96E-08,4.48E-08,-8.01E-08,2.30E-08,4.17E-08,4.73E-09,2.24E-08,4.02E-08,-3.26E-08,2.34E-08,-7.95E-08,5.15E-09,-3.49E-08,-1.18E-08,6.84E-06,-1.61E-09
0.000000057,-8.13E-08,-1.61E-08,1.54E-08,-0.000000034,-3.16E-08,1.33E-10,1.14E-08,3.62E-08,7.98E-08,-8.55E-08,2.34E-08,1.23E-07,-4.02E-08,-1.81E-08,1.86E-08,-3.34E-08,-2.42E-08,-5.62E-08,9.52E-09,-1.67E-08,-6.69E-09,6.98E-06,1.33E-08
1.96E-08,-0.000000049,7.94E-08,-3.78E-10,-4.16E-08,-3.31E-08,6.93E-08,-4.33E-08,3.80E-08,9.17E-08,-8.83E-08,4.28E-08,1.08E-07,-7.13E-08,-2.95E-08,3.70E-09,-4.72E-08,-4.36E-08,-2.35E-08,2.64E-08,-1.74E-08,7.98E-10,6.75E-06,-7.51E-09
4.85E-08,1.37E-08,2.25E-08,-3.39E-09,-3.96E-08,-1.68E-08,2.39E-08,-5.67E-08,1.41E-08,1.27E-07,-7.13E-08,3.86E-08,2.39E-08,-5.98E-08,1.45E-08,-7.32E-09,1.24E-09,-4.18E-09,2.55E-08,4.63E-08,-1.90E-08,-2.82E-10,5.97E-06,-2.70E-08
2.37E-08,0.000000074,-6.61E-08,2.56E-08,-3.68E-08,-1.56E-08,1.63E-08,-3.69E-08,3.76E-08,1.74E-07,-6.55E-08,-2.71E-08,-1.51E-08,-1.91E-08,6.95E-09,-2.03E-08,-8.10E-09,3.88E-08,3.39E-08,4.85E-08,8.67E-09,-1.82E-08,4.95E-06,-1.49E-08
-1.01E-08,0.000000104,4.37E-08,4.92E-08,-2.24E-08,-2.76E-08,5.42E-08,-4.88E-09,3.23E-08,1.79E-07,-4.76E-08,-4.58E-08,-5.44E-08,7.77E-09,-5.83E-08,-3.24E-08,-3.37E-08,3.73E-08,2.14E-08,4.03E-08,5.31E-09,-3.64E-08,3.61E-06,-9.08E-09
1.62E-08,7.76E-08,1.96E-08,3.29E-08,-1.65E-08,-0.000000009,-5.80E-09,3.62E-08,6.30E-08,1.84E-07,-2.49E-08,6.77E-09,-2.81E-08,2.13E-08,-1.08E-08,-4.70E-08,-7.23E-09,4.11E-09,2.73E-08,2.89E-08,-1.59E-08,-3.19E-08,1.86E-06,-1.52E-08
-7.29E-09,1.63E-08,-7.38E-08,1.15E-08,-1.84E-08,9.21E-09,-1.95E-09,6.42E-08,3.53E-08,1.56E-07,1.34E-08,3.92E-08,-8.82E-09,4.11E-08,2.83E-08,-5.28E-08,-3.92E-08,-1.61E-08,-2.67E-09,8.67E-09,5.60E-09,-1.83E-08,-2.97E-08,-1.22E-08
2.49E-08,-5.16E-08,3.82E-08,6.07E-09,1.74E-09,2.16E-08,-4.73E-08,5.25E-08,-2.76E-08,8.77E-08,4.54E-08,3.36E-08,-7.55E-08,4.50E-08,-9.38E-08,-3.46E-08,-3.62E-08,1.04E-08,-3.66E-08,-5.24E-09,1.54E-08,-9.37E-10,-1.88E-06,-2.96E-09
5.22E-08,-9.22E-08,7.59E-08,1.22E-08,2.05E-08,0.000000057,-1.40E-07,2.47E-08,1.45E-09,2.66E-08,6.62E-08,1.71E-08,-2.89E-08,-1.56E-09,-9.62E-09,-1.24E-08,1.78E-08,4.86E-08,-2.94E-08,-1.85E-08,3.40E-09,2.03E-08,-3.44E-06,-3.25E-09
0.00000002,-7.31E-08,1.02E-08,1.94E-08,3.33E-08,5.32E-08,-9.62E-08,8.33E-09,-7.96E-09,-7.80E-08,1.00E-07,1.00E-08,2.54E-08,-4.41E-08,2.48E-08,-2.53E-09,-5.25E-09,2.06E-08,-1.89E-08,-2.82E-08,1.45E-08,2.33E-08,-4.73E-06,-1.70E-08
2.83E-08,-1.92E-08,5.98E-08,3.13E-09,3.57E-08,3.15E-08,-6.92E-08,-9.75E-09,-2.23E-08,-1.67E-07,1.07E-07,-1.52E-09,-4.79E-08,-3.16E-08,-9.98E-08,7.79E-09,-1.52E-08,-4.89E-08,-1.42E-08,-1.73E-08,1.46E-08,1.30E-08,-5.91E-06,-4.14E-09
-3.28E-08,0.000000035,8.76E-08,-2.73E-08,1.92E-08,4.93E-08,-4.42E-08,-3.71E-08,2.13E-08,-1.77E-07,1.15E-07,-3.73E-08,-4.02E-08,8.37E-11,-7.84E-09,9.25E-09,3.61E-08,-5.94E-08,-3.97E-08,9.27E-10,9.33E-09,1.47E-08,-6.69E-06,2.40E-08
-6.11E-08,7.59E-08,3.57E-08,-5.61E-08,2.09E-08,4.09E-08,1.12E-08,-1.74E-08,1.94E-08,-1.98E-07,1.24E-07,-4.68E-08,-5.20E-08,1.93E-08,6.47E-09,1.14E-09,5.13E-08,-4.81E-09,-6.81E-08,1.51E-08,1.09E-08,2.21E-08,-6.91E-06,1.04E-08
-2.01E-08,0.000000063,3.15E-08,-6.12E-08,2.97E-08,2.16E-08,-1.07E-09,6.05E-08,7.91E-09,-1.92E-07,1.12E-07,-1.77E-08,-1.29E-07,9.55E-09,-6.42E-08,-5.90E-09,4.78E-08,1.50E-08,-3.45E-08,2.45E-08,-4.40E-10,1.64E-08,-6.82E-06,-4.16E-09
-6.15E-08,0.000000001,6.96E-08,-3.25E-08,2.34E-08,1.19E-08,4.17E-08,1.12E-07,7.81E-09,-1.56E-07,1.01E-07,-6.96E-09,-6.24E-08,-1.33E-08,-6.37E-08,-2.90E-08,6.69E-08,-2.87E-08,-2.66E-08,3.06E-08,5.99E-09,4.78E-09,-6.29E-06,1.69E-08
-3.09E-08,-5.71E-08,0.000000067,-1.39E-08,2.16E-08,-2.49E-08,7.68E-08,1.21E-07,-3.79E-08,-1.58E-07,5.62E-08,-1.84E-08,5.31E-09,-3.10E-08,-1.37E-08,-4.37E-08,6.75E-08,-5.96E-08,-6.39E-08,3.47E-08,2.17E-08,1.24E-09,-5.19E-06,3.16E-08
4.11E-08,-0.000000103,1.61E-08,-0.000000018,2.65E-08,-2.78E-08,1.70E-08,1.00E-07,-5.41E-08,-1.19E-07,-3.68E-09,-1.91E-08,2.88E-08,-5.16E-08,5.48E-10,-2.42E-08,4.35E-08,-4.54E-08,-5.84E-08,3.36E-08,1.63E-08,3.88E-09,-3.88E-06,2.58E-08
4.88E-08,-0.000000129,4.87E-08,-3.01E-08,1.87E-08,-3.94E-08,-1.09E-08,2.36E-08,-3.78E-08,-9.12E-08,-4.77E-08,1.34E-08,9.09E-08,-5.28E-08,-7.33E-08,9.39E-09,1.68E-08,-9.98E-09,-4.91E-08,2.71E-08,6.17E-09,2.26E-09,-2.36E-06,2.22E-08
0.000000061,-0.000000124,9.96E-08,-3.18E-08,-8.51E-09,-8.27E-08,-2.94E-08,-7.23E-08,-4.32E-08,-1.13E-07,-8.58E-08,3.82E-08,2.57E-08,-3.36E-08,8.18E-08,4.95E-08,3.15E-08,4.80E-09,-4.20E-08,1.58E-08,-6.18E-10,-6.63E-09,-6.74E-07,3.96E-08
-0.000000011,-9.41E-08,1.01E-08,-2.93E-09,-3.39E-08,-5.14E-08,-1.37E-08,-1.44E-07,-2.46E-08,-1.04E-07,-1.17E-07,5.24E-09,-7.68E-08,-5.70E-10,1.06E-07,7.25E-08,6.56E-08,5.44E-09,-2.09E-08,-2.50E-09,-7.41E-09,-1.61E-08,7.71E-07,5.29E-08
-6.92E-08,-6.17E-08,6.19E-09,2.39E-08,-5.24E-08,-3.58E-08,2.89E-08,-1.34E-07,-2.08E-08,-9.39E-08,-1.22E-07,3.84E-09,-5.05E-08,2.93E-08,-4.21E-08,5.83E-08,5.95E-08,2.90E-08,-1.68E-08,-2.93E-08,-1.62E-08,-2.67E-08,2.03E-06,3.84E-08
-3.73E-08,-5.35E-08,9.01E-08,2.71E-08,-6.13E-08,-0.000000052,4.51E-08,-2.91E-08,-1.46E-08,-3.99E-08,-1.10E-07,7.63E-08,-7.66E-09,2.59E-08,7.09E-08,3.18E-08,6.15E-08,2.48E-08,1.50E-09,-5.14E-08,-2.91E-08,-2.91E-08,3.25E-06,2.69E-08
-6.54E-08,-3.77E-08,0.000000013,2.21E-08,-5.86E-08,-1.29E-08,9.06E-08,8.44E-08,1.78E-09,7.30E-08,-1.08E-07,9.76E-08,3.40E-08,2.89E-08,1.52E-07,1.07E-08,1.28E-08,-1.61E-08,1.30E-08,-5.99E-08,-3.22E-08,-1.17E-08,4.20E-06,1.87E-08
-2.03E-08,-0.000000023,1.1E-09,1.63E-08,-6.42E-08,-3.42E-09,7.92E-08,1.56E-07,-4.41E-08,1.58E-07,-8.38E-08,4.34E-08,5.91E-08,3.85E-08,1.29E-07,-2.70E-09,-7.93E-08,-2.11E-08,6.12E-09,-5.48E-08,-1.51E-08,7.11E-09,4.78E-06,-1.60E-09
7.88E-08,-2.88E-08,0.00000011,1.29E-08,-6.08E-08,2.05E-08,4.23E-08,1.40E-07,-5.98E-08,2.09E-07,-6.72E-08,-2.69E-09,4.97E-08,2.46E-08,5.39E-09,-2.95E-09,-9.83E-08,3.11E-08,1.89E-08,-2.77E-08,1.20E-09,1.21E-08,4.96E-06,-1.19E-08
3.53E-08,-1.36E-08,5.42E-08,0.000000011,-3.88E-08,6.23E-08,3.09E-08,3.82E-08,-3.90E-08,2.13E-07,-5.06E-08,-2.79E-08,9.94E-08,-2.20E-09,1.36E-08,8.13E-09,-1.10E-07,8.20E-08,3.46E-08,7.41E-09,2.03E-09,1.12E-08,4.86E-06,-1.05E-08
2.26E-08,6.37E-10,-2.41E-09,1.56E-08,-7.44E-09,0.000000018,1.66E-08,-5.28E-08,-4.15E-08,1.54E-07,-1.09E-08,-2.45E-08,8.52E-08,-2.70E-08,5.01E-08,1.80E-08,-8.52E-08,4.51E-08,4.49E-08,3.31E-08,-6.69E-10,1.16E-08,4.51E-06,-1.39E-08
2.98E-08,2.08E-09,8.04E-08,8.28E-09,3.14E-08,5.72E-09,5.04E-08,-1.13E-07,-2.51E-08,8.15E-08,-1.02E-08,5.98E-09,3.47E-09,-1.84E-08,-1.47E-07,1.24E-08,-4.90E-08,-1.77E-08,3.53E-08,4.29E-08,4.81E-09,1.11E-08,3.79E-06,-2.42E-08
-3.61E-08,1.79E-08,4.93E-08,-0.000000018,6.17E-08,3.44E-08,-3.53E-09,-1.36E-07,-1.23E-08,4.82E-08,1.56E-08,2.29E-09,2.34E-08,-3.51E-09,-2.06E-08,-1.25E-08,-3.36E-08,5.87E-09,1.89E-08,2.94E-08,1.14E-08,7.55E-09,2.86E-06,-2.74E-08
-1.38E-08,2.66E-08,-3.64E-09,-0.00000002,9.84E-08,2.26E-08,-9.47E-08,-1.07E-07,-3.17E-08,3.26E-08,5.11E-08,-1.64E-08,2.15E-08,1.78E-09,4.62E-10,-4.12E-08,4.55E-08,5.29E-08,2.46E-08,9.41E-09,-4.21E-09,-9.83E-10,1.91E-06,-1.39E-08
-3.64E-09,1.26E-08,7.44E-08,3.5E-09,0.000000125,3.44E-08,-1.18E-07,-6.59E-08,-3.76E-08,2.24E-08,5.69E-08,1.53E-08,5.91E-09,1.88E-08,-2.16E-07,-6.20E-08,3.90E-08,3.39E-08,2.78E-08,-2.01E-09,-1.52E-08,-1.15E-08,9.46E-07,-8.12E-09
-2.58E-08,-1.09E-08,3.63E-08,2.73E-08,0.000000113,2.43E-08,-1.54E-07,-1.32E-08,-7.47E-09,1.50E-08,8.43E-08,5.16E-08,3.46E-08,2.91E-08,-6.77E-08,-7.11E-08,3.80E-08,-2.30E-08,1.97E-08,-7.11E-09,9.64E-09,-1.26E-08,4.91E-08,-2.13E-08
3.54E-08,-1.98E-08,-2.91E-08,3.38E-08,8.88E-08,-0.000000018,-1.02E-07,3.19E-08,4.36E-09,1.06E-09,6.85E-08,3.99E-08,-2.13E-08,2.67E-08,2.21E-08,-5.39E-08,1.06E-07,-3.45E-08,1.36E-08,-4.51E-09,1.49E-08,-1.08E-08,-6.63E-07,-2.59E-08
4.21E-08,-1.03E-08,4.03E-08,4.92E-09,5.02E-08,-7.52E-09,-7.02E-08,3.27E-08,2.32E-08,2.75E-08,3.93E-08,2.03E-08,-2.29E-08,-1.32E-08,-7.56E-08,-1.34E-08,5.40E-08,-2.32E-09,2.37E-08,1.64E-09,-1.93E-09,-7.90E-09,-1.22E-06,-1.23E-08
1.53E-08,0.000000007,1.93E-08,-0.000000019,-1.24E-09,-1.53E-08,-8.97E-08,1.46E-08,6.43E-08,5.63E-08,2.58E-08,2.53E-08,2.26E-08,-3.74E-08,-8.65E-08,1.56E-08,4.50E-08,9.98E-10,3.70E-08,4.30E-09,9.10E-09,5.74E-10,-1.71E-06,-1.15E-09
1.29E-08,2.37E-08,-4.55E-08,-1.62E-08,-4.93E-08,-2.98E-08,2.53E-08,-1.41E-08,6.54E-08,4.10E-08,-6.46E-09,1.88E-08,-4.93E-08,7.87E-09,5.80E-08,6.79E-09,4.11E-08,-2.47E-08,3.15E-08,2.05E-09,2.76E-09,-2.06E-09,-2.07E-06,-3.29E-09
-6.57E-09,2.82E-08,-3.14E-08,-1.02E-08,-9.92E-08,2.21E-08,6.52E-08,-6.40E-08,7.47E-08,5.42E-09,-2.61E-08,-1.93E-08,-5.72E-08,4.74E-08,7.35E-08,-2.64E-08,-2.85E-08,-3.46E-08,1.62E-08,-6.45E-09,-1.40E-08,-8.38E-09,-2.30E-06,-5.96E-09
0.000000008,2.84E-08,-2.28E-08,3.11E-09,-0.000000126,3.41E-08,4.84E-09,-9.45E-08,8.32E-08,-3.54E-08,-5.34E-08,-4.29E-08,-2.41E-08,6.40E-08,-2.69E-08,-5.24E-08,8.23E-09,3.50E-09,2.36E-08,-2.02E-08,1.08E-08,-2.65E-09,-2.57E-06,6.78E-09
-1.29E-08,2.07E-08,-3.97E-08,-1.41E-09,-0.000000118,1.24E-08,3.28E-08,-5.50E-08,5.90E-08,-2.24E-08,-6.83E-08,-3.60E-08,-8.72E-08,5.16E-08,1.22E-07,-6.34E-08,3.01E-08,4.34E-08,5.50E-08,-2.75E-08,1.13E-08,5.05E-09,-2.79E-06,1.83E-08
-3.11E-08,-2.35E-10,-6.87E-08,-2.83E-08,-0.000000106,3.77E-09,1.72E-08,1.43E-08,5.35E-08,-2.21E-10,-6.89E-08,-3.36E-08,-9.85E-08,3.20E-08,1.04E-07,-6.39E-08,2.76E-08,8.68E-09,4.57E-08,-2.47E-08,-9.99E-10,5.52E-09,-2.79E-06,2.50E-09
4.26E-08,-1.92E-08,-5.81E-08,-0.000000039,-9.14E-08,-3.35E-08,-8.03E-09,6.01E-08,5.35E-08,-2.30E-08,-7.84E-08,-3.76E-08,-6.02E-08,4.18E-08,-8.29E-08,-4.64E-08,4.82E-08,-5.33E-08,3.71E-08,-1.44E-08,2.54E-08,-2.44E-10,-2.83E-06,-4.30E-09
5.91E-09,-2.67E-08,-5.63E-08,-3.68E-08,-4.09E-08,-2.01E-08,4.71E-08,8.58E-08,6.02E-08,-3.63E-08,-6.27E-08,-3.22E-08,1.80E-09,1.29E-08,-1.19E-08,-5.36E-09,3.51E-08,-6.45E-08,6.75E-08,4.04E-09,2.29E-08,1.04E-09,-2.89E-06,1.85E-08
-6.91E-08,-1.11E-08,-9.03E-08,-2.86E-08,2.79E-10,-1.17E-08,3.93E-08,6.72E-08,5.62E-08,-6.41E-08,-3.07E-08,-3.13E-08,8.54E-08,-3.69E-08,9.34E-08,3.34E-08,2.94E-08,-9.98E-09,6.25E-08,1.27E-08,4.87E-10,8.70E-09,-2.62E-06,1.31E-08
-1.24E-09,3.27E-08,-6.53E-08,-1.52E-08,1.68E-08,-6.45E-08,2.03E-08,2.14E-08,2.73E-08,-1.04E-07,-2.26E-09,-4.17E-08,2.48E-08,-5.29E-08,-4.09E-08,5.03E-08,5.69E-09,4.81E-08,5.84E-08,1.14E-08,1.38E-09,1.20E-08,-1.98E-06,-2.07E-08
