51.906,-2.198,50.422,17.794
51.91,-2.194,50.426,17.798
51.914,-2.19,50.43,17.802
51.918,-2.186,50.434,17.806
51.922,-2.182,50.438,17.81
51.926,-2.178,50.442,17.814
51.93,-2.174,50.446,17.818
51.934,-2.17,50.45,17.822
51.938,-2.166,50.454,17.826
51.942,-2.162,50.458,17.83
51.946,-2.158,50.462,17.834
51.95,-2.154,50.466,17.838
51.954,-2.15,50.47,17.842
51.958,-2.146,50.474,17.846
51.962,-2.142,50.478,17.85
51.966,-2.138,50.482,17.854
51.97,-2.134,50.486,17.858
51.974,-2.13,50.49,17.862
51.978,-2.126,50.494,17.866
51.982,-2.122,50.498,17.87
51.986,-2.118,50.502,17.874
51.99,-2.114,50.506,17.878
51.994,-2.11,50.51,17.882
51.998,-2.106,50.514,17.886
52.002,-2.102,50.518,17.89
52.006,-2.098,50.522,17.894
52.01,-2.094,50.526,17.898
52.014,-2.09,50.53,17.902
52.018,-2.086,50.534,17.906
52.022,-2.082,50.538,17.91
52.026,-2.078,50.542,17.914
52.03,-2.074,50.546,17.918
52.034,-2.07,50.55,17.922
52.038,-2.066,50.554,17.926
52.042,-2.062,50.558,17.93
52.046,-2.058,50.562,17.934
52.05,-2.054,50.566,17.938
52.054,-2.05,50.57,17.942
52.058,-2.046,50.574,17.946
52.062,-2.042,50.578,17.95
52.066,-2.038,50.582,17.954
52.07,-2.034,50.586,17.958
52.074,-2.03,50.59,17.962
52.078,-2.026,50.594,17.966
52.082,-2.022,50.598,17.97
52.086,-2.018,50.602,17.974
52.09,-2.014,50.606,17.978
52.094,-2.01,50.61,17.982
52.098,-2.006,50.614,17.986
52.102,-2.002,50.618,17.99
52.106,-1.998,50.622,17.994
52.11,-1.994,50.626,17.998
52.114,-1.99,50.63,18.002
52.118,-1.986,50.634,18.006
52.122,-1.982,50.638,18.01
52.126,-1.978,50.642,18.014
52.13,-1.974,50.646,18.018
52.134,-1.97,50.65,18.022
52.138,-1.966,50.654,18.026
52.142,-1.962,50.658,18.03
52.146,-1.958,50.662,18.034
52.15,-1.954,50.666,18.038
52.154,-1.95,50.67,18.042
52.158,-1.946,50.674,18.046
52.162,-1.942,50.678,18.05
52.166,-1.938,50.682,18.054
52.17,-1.934,50.686,18.058
52.174,-1.93,50.69,18.062
52.178,-1.926,50.694,18.066
52.182,-1.922,50.698,18.07
52.186,-1.918,50.702,18.074
52.19,-1.914,50.706,18.078
52.194,-1.91,50.71,18.082
52.198,-1.906,50.714,18.086
52.202,-1.902,50.718,18.09
52.206,-1.898,50.722,18.094
52.21,-1.894,50.726,18.098
52.214,-1.89,50.73,18.102
52.218,-1.886,50.734,18.106
52.222,-1.882,50.738,18.11
52.226,-1.878,50.742,18.114
52.23,-1.874,50.746,18.118
52.234,-1.87,50.75,18.122
52.238,-1.866,50.754,18.126
52.242,-1.862,50.758,18.13
52.246,-1.858,50.762,18.134
52.25,-1.854,50.766,18.138
52.254,-1.85,50.77,18.142
52.258,-1.846,50.774,18.146
52.262,-1.842,50.778,18.15
52.266,-1.838,50.782,18.154
52.27,-1.834,50.786,18.158
52.274,-1.83,50.79,18.162
52.278,-1.826,50.794,18.166
52.282,-1.822,50.798,18.17
52.286,-1.818,50.802,18.174
52.29,-1.814,50.806,18.178
52.294,-1.81,50.81,18.182
52.298,-1.806,50.814,18.186
52.302,-1.802,50.818,18.19
52.306,-1.798,50.822,18.194
52.31,-1.794,50.826,18.198
52.314,-1.79,50.83,18.202
52.318,-1.786,50.834,18.206
52.322,-1.782,50.838,18.21
52.326,-1.778,50.842,18.214
52.33,-1.774,50.846,18.218
52.334,-1.77,50.85,18.222
52.338,-1.766,50.854,18.226
52.342,-1.762,50.858,18.23
52.346,-1.758,50.862,18.234
52.35,-1.754,50.866,18.238
52.354,-1.75,50.87,18.242
52.358,-1.746,50.874,18.246
52.362,-1.742,50.878,18.25
52.366,-1.738,50.882,18.254
52.37,-1.734,50.886,18.258
52.374,-1.73,50.89,18.262
52.378,-1.726,50.894,18.266
52.382,-1.722,50.898,18.27
52.386,-1.718,50.902,18.274
52.39,-1.714,50.906,18.278
52.394,-1.71,50.91,18.282
52.398,-1.706,50.914,18.286
52.402,-1.702,50.918,18.29
52.406,-1.698,50.922,18.294
52.41,-1.694,50.926,18.298
52.414,-1.69,50.93,18.302
52.418,-1.686,50.934,18.306
52.422,-1.682,50.938,18.31
52.426,-1.678,50.942,18.314
52.43,-1.674,50.946,18.318
52.434,-1.67,50.95,18.322
52.438,-1.666,50.954,18.326
52.442,-1.662,50.958,18.33
52.446,-1.658,50.962,18.334
52.45,-1.654,50.966,18.338
52.454,-1.65,50.97,18.342
52.458,-1.646,50.974,18.346
52.462,-1.642,50.978,18.35
52.466,-1.638,50.982,18.354
52.47,-1.634,50.986,18.358
52.474,-1.63,50.99,18.362
52.478,-1.626,50.994,18.366
52.482,-1.622,50.998,18.37
52.486,-1.618,51.002,18.374
52.49,-1.614,51.006,18.378
52.494,-1.61,51.01,18.382
52.498,-1.606,51.014,18.386
52.502,-1.602,51.018,18.39
52.506,-1.598,51.022,18.394
52.51,-1.594,51.026,18.398
52.514,-1.59,51.03,18.402
52.518,-1.586,51.034,18.406
52.522,-1.582,51.038,18.41
52.526,-1.578,51.042,18.414
52.53,-1.574,51.046,18.418
52.534,-1.57,51.05,18.422
52.538,-1.566,51.054,18.426
52.542,-1.562,51.058,18.43
52.546,-1.558,51.062,18.434
52.55,-1.554,51.066,18.438
52.554,-1.55,51.07,18.442
52.558,-1.546,51.074,18.446
52.562,-1.542,51.078,18.45
52.566,-1.538,51.082,18.454
52.57,-1.534,51.086,18.458
52.574,-1.53,51.09,18.462
52.578,-1.526,51.094,18.466
52.582,-1.522,51.098,18.47
52.586,-1.518,51.102,18.474
52.59,-1.514,51.106,18.478
52.594,-1.51,51.11,18.482
52.598,-1.506,51.114,18.486
52.602,-1.502,51.118,18.49
52.606,-1.498,51.122,18.494
52.61,-1.494,51.126,18.498
52.614,-1.49,51.13,18.502
52.618,-1.486,51.134,18.506
52.622,-1.482,51.138,18.51
52.626,-1.478,51.142,18.514
52.63,-1.474,51.146,18.518
52.634,-1.47,51.15,18.522
52.638,-1.466,51.154,18.526
52.642,-1.462,51.158,18.53
52.646,-1.458,51.162,18.534
52.65,-1.454,51.166,18.538
52.654,-1.45,51.17,18.542
52.658,-1.446,51.174,18.546
52.662,-1.442,51.178,18.55
52.666,-1.438,51.182,18.554
52.67,-1.434,51.186,18.558
52.674,-1.43,51.19,18.562
52.678,-1.426,51.194,18.566
52.682,-1.422,51.198,18.57
52.686,-1.418,51.202,18.574
52.69,-1.414,51.206,18.578
52.694,-1.41,51.21,18.582
52.698,-1.406,51.214,18.586
52.702,-1.402,51.218,18.59
52.706,-1.398,51.222,18.594
52.71,-1.394,51.226,18.598
52.714,-1.39,51.23,18.602
52.718,-1.386,51.234,18.606
52.722,-1.382,51.238,18.61
52.726,-1.378,51.242,18.614
52.73,-1.374,51.246,18.618
52.734,-1.37,51.25,18.622
52.738,-1.366,51.254,18.626
52.742,-1.362,51.258,18.63
52.746,-1.358,51.262,18.634
52.75,-1.354,51.266,18.638
52.754,-1.35,51.27,18.642
52.758,-1.346,51.274,18.646
52.762,-1.342,51.278,18.65
52.766,-1.338,51.282,18.654
52.77,-1.334,51.286,18.658
52.774,-1.33,51.29,18.662
52.778,-1.326,51.294,18.666
52.782,-1.322,51.298,18.67
52.786,-1.318,51.302,18.674
52.79,-1.314,51.306,18.678
52.794,-1.31,51.31,18.682
52.798,-1.306,51.314,18.686
52.802,-1.302,51.318,18.69
52.806,-1.298,51.322,18.694
52.81,-1.294,51.326,18.698
52.814,-1.29,51.33,18.702
52.818,-1.286,51.334,18.706
52.822,-1.282,51.338,18.71
52.826,-1.278,51.342,18.714
52.83,-1.274,51.346,18.718
52.834,-1.27,51.35,18.722
52.838,-1.266,51.354,18.726
52.842,-1.262,51.358,18.73
52.846,-1.258,51.362,18.734
52.85,-1.254,51.366,18.738
52.854,-1.25,51.37,18.742
52.858,-1.246,51.374,18.746
52.862,-1.242,51.378,18.75
52.866,-1.238,51.382,18.754
52.87,-1.234,51.386,18.758
52.874,-1.23,51.39,18.762
52.878,-1.226,51.394,18.766
52.882,-1.222,51.398,18.77
52.886,-1.218,51.402,18.774
52.89,-1.214,51.406,18.778
52.894,-1.21,51.41,18.782
52.898,-1.206,51.414,18.786
52.902,-1.202,51.418,18.79
52.906,-1.198,51.422,18.794
52.91,-1.194,51.426,18.798
52.914,-1.19,51.43,18.802
52.918,-1.186,51.434,18.806
52.922,-1.182,51.438,18.81
52.926,-1.178,51.442,18.814
52.93,-1.174,51.446,18.818
52.934,-1.17,51.45,18.822
52.938,-1.166,51.454,18.826
52.942,-1.162,51.458,18.83
52.946,-1.158,51.462,18.834
52.95,-1.154,51.466,18.838
52.954,-1.15,51.47,18.842
52.958,-1.146,51.474,18.846
52.962,-1.142,51.478,18.85
52.966,-1.138,51.482,18.854
52.97,-1.134,51.486,18.858
52.974,-1.13,51.49,18.862
52.978,-1.126,51.494,18.866
52.982,-1.122,51.498,18.87
52.986,-1.118,51.502,18.874
52.99,-1.114,51.506,18.878
52.994,-1.11,51.51,18.882
52.998,-1.106,51.514,18.886
53.002,-1.102,51.518,18.89
53.006,-1.098,51.522,18.894
53.01,-1.094,51.526,18.898
53.014,-1.09,51.53,18.902
53.018,-1.086,51.534,18.906
53.022,-1.082,51.538,18.91
53.026,-1.078,51.542,18.914
53.03,-1.074,51.546,18.918
53.034,-1.07,51.55,18.922
53.038,-1.066,51.554,18.926
53.042,-1.062,51.558,18.93
53.046,-1.058,51.562,18.934
53.05,-1.054,51.566,18.938
53.054,-1.05,51.57,18.942
53.058,-1.046,51.574,18.946
53.062,-1.042,51.578,18.95
53.066,-1.038,51.582,18.954
53.07,-1.034,51.586,18.958
53.074,-1.03,51.59,18.962
53.078,-1.026,51.594,18.966
53.082,-1.022,51.598,18.97
53.086,-1.018,51.602,18.974
53.09,-1.014,51.606,18.978
53.094,-1.01,51.61,18.982
53.098,-1.006,51.614,18.986
53.102,-1.002,51.618,18.99
53.106,-0.998,51.622,18.994
53.11,-0.994,51.626,18.998
53.114,-0.99,51.63,19.002
53.118,-0.986,51.634,19.006
53.122,-0.982,51.638,19.01
53.126,-0.978,51.642,19.014
53.13,-0.974,51.646,19.018
53.134,-0.97,51.65,19.022
53.138,-0.966,51.654,19.026
53.142,-0.962,51.658,19.03
53.146,-0.958,51.662,19.034
53.15,-0.954,51.666,19.038
53.154,-0.95,51.67,19.042
53.158,-0.946,51.674,19.046
53.162,-0.942,51.678,19.05
53.166,-0.938,51.682,19.054
53.17,-0.934,51.686,19.058
53.174,-0.93,51.69,19.062
53.178,-0.926,51.694,19.066
53.182,-0.922,51.698,19.07
53.186,-0.918,51.702,19.074
53.19,-0.914,51.706,19.078
53.194,-0.91,51.71,19.082
53.198,-0.906,51.714,19.086
53.202,-0.902,51.718,19.09
53.206,-0.898,51.722,19.094
53.21,-0.894,51.726,19.098
53.214,-0.89,51.73,19.102
53.218,-0.886,51.734,19.106
53.222,-0.882,51.738,19.11
53.226,-0.878,51.742,19.114
53.23,-0.874,51.746,19.118
53.234,-0.87,51.75,19.122
53.238,-0.866,51.754,19.126
53.242,-0.862,51.758,19.13
53.246,-0.858,51.762,19.134
53.25,-0.854,51.766,19.138
53.254,-0.85,51.77,19.142
53.258,-0.846,51.774,19.146
53.262,-0.842,51.778,19.15
53.266,-0.838,51.782,19.154
53.27,-0.834,51.786,19.158
53.274,-0.83,51.79,19.162
53.278,-0.826,51.794,19.166
53.282,-0.822,51.798,19.17
53.286,-0.818,51.802,19.174
53.29,-0.814,51.806,19.178
53.294,-0.81,51.81,19.182
53.298,-0.806,51.814,19.186
53.302,-0.802,51.818,19.19
53.306,-0.798,51.822,19.194
53.31,-0.794,51.826,19.198
53.314,-0.79,51.83,19.202
53.318,-0.786,51.834,19.206
53.322,-0.782,51.838,19.21
53.326,-0.778,51.842,19.214
53.33,-0.774,51.846,19.218
53.334,-0.77,51.85,19.222
53.338,-0.766,51.854,19.226
53.342,-0.762,51.858,19.23
53.346,-0.758,51.862,19.234
53.35,-0.754,51.866,19.238
53.354,-0.75,51.87,19.242
53.358,-0.746,51.874,19.246
53.362,-0.742,51.878,19.25
53.366,-0.738,51.882,19.254
53.37,-0.734,51.886,19.258
53.374,-0.73,51.89,19.262
53.378,-0.726,51.894,19.266
53.382,-0.722,51.898,19.27
53.386,-0.718,51.902,19.274
53.39,-0.714,51.906,19.278
53.394,-0.71,51.91,19.282
53.398,-0.706,51.914,19.286
53.402,-0.702,51.918,19.29
53.406,-0.698,51.922,19.294
53.41,-0.694,51.926,19.298
53.414,-0.69,51.93,19.302
53.418,-0.686,51.934,19.306
53.422,-0.682,51.938,19.31
53.426,-0.678,51.942,19.314
53.43,-0.674,51.946,19.318
53.434,-0.67,51.95,19.322
53.438,-0.666,51.954,19.326
53.442,-0.662,51.958,19.33
53.446,-0.658,51.962,19.334
53.45,-0.654,51.966,19.338
53.454,-0.65,51.97,19.342
53.458,-0.646,51.974,19.346
53.462,-0.642,51.978,19.35
53.466,-0.638,51.982,19.354
53.47,-0.634,51.986,19.358
53.474,-0.63,51.99,19.362
53.478,-0.626,51.994,19.366
53.482,-0.622,51.998,19.37
53.486,-0.618,52.002,19.374
53.49,-0.614,52.006,19.378
53.494,-0.61,52.01,19.382
53.498,-0.606,52.014,19.386
53.502,-0.602,52.018,19.39
53.506,-0.598,52.022,19.394
53.51,-0.594,52.026,19.398
53.514,-0.59,52.03,19.402
53.518,-0.586,52.034,19.406
53.522,-0.582,52.038,19.41
53.526,-0.578,52.042,19.414
53.53,-0.574,52.046,19.418
53.534,-0.57,52.05,19.422
53.538,-0.566,52.054,19.426
53.542,-0.562,52.058,19.43
53.546,-0.558,52.062,19.434
53.55,-0.554,52.066,19.438
53.554,-0.55,52.07,19.442
53.558,-0.546,52.074,19.446
53.562,-0.542,52.078,19.45
53.566,-0.538,52.082,19.454
53.57,-0.534,52.086,19.458
53.574,-0.53,52.09,19.462
53.578,-0.526,52.094,19.466
53.582,-0.522,52.098,19.47
53.586,-0.518,52.102,19.474
53.59,-0.514,52.106,19.478
53.594,-0.51,52.11,19.482
53.598,-0.506,52.114,19.486
53.602,-0.502,52.118,19.49
53.606,-0.498,52.122,19.494
53.61,-0.494,52.126,19.498
53.614,-0.49,52.13,19.502
53.618,-0.486,52.134,19.506
53.622,-0.482,52.138,19.51
53.626,-0.478,52.142,19.514
53.63,-0.474,52.146,19.518
53.634,-0.47,52.15,19.522
53.638,-0.466,52.154,19.526
53.642,-0.462,52.158,19.53
53.646,-0.458,52.162,19.534
53.65,-0.454,52.166,19.538
53.654,-0.45,52.17,19.542
53.658,-0.446,52.174,19.546
53.662,-0.442,52.178,19.55
53.666,-0.438,52.182,19.554
53.67,-0.434,52.186,19.558
53.674,-0.43,52.19,19.562
53.678,-0.426,52.194,19.566
53.682,-0.422,52.198,19.57
53.686,-0.418,52.202,19.574
53.69,-0.414,52.206,19.578
53.694,-0.41,52.21,19.582
53.698,-0.406,52.214,19.586
53.702,-0.402,52.218,19.59
53.706,-0.398,52.222,19.594
53.71,-0.394,52.226,19.598
53.714,-0.39,52.23,19.602
53.718,-0.386,52.234,19.606
53.722,-0.382,52.238,19.61
53.726,-0.378,52.242,19.614
53.73,-0.374,52.246,19.618
53.734,-0.37,52.25,19.622
53.738,-0.366,52.254,19.626
53.742,-0.362,52.258,19.63
53.746,-0.358,52.262,19.634
53.75,-0.354,52.266,19.638
53.754,-0.35,52.27,19.642
53.758,-0.346,52.274,19.646
53.762,-0.342,52.278,19.65
53.766,-0.338,52.282,19.654
53.77,-0.334,52.286,19.658
53.774,-0.33,52.29,19.662
53.778,-0.326,52.294,19.666
53.782,-0.322,52.298,19.67
53.786,-0.318,52.302,19.674
53.79,-0.314,52.306,19.678
53.794,-0.31,52.31,19.682
53.798,-0.306,52.314,19.686
53.802,-0.302,52.318,19.69
53.806,-0.298,52.322,19.694
53.81,-0.294,52.326,19.698
53.814,-0.29,52.33,19.702
53.818,-0.286,52.334,19.706
53.822,-0.282,52.338,19.71
53.826,-0.278,52.342,19.714
53.83,-0.274,52.346,19.718
53.834,-0.27,52.35,19.722
53.838,-0.266,52.354,19.726
53.842,-0.262,52.358,19.73
53.846,-0.258,52.362,19.734
53.85,-0.254,52.366,19.738
53.854,-0.25,52.37,19.742
53.858,-0.246,52.374,19.746
53.862,-0.242,52.378,19.75
53.866,-0.238,52.382,19.754
53.87,-0.234,52.386,19.758
53.874,-0.23,52.39,19.762
53.878,-0.226,52.394,19.766
53.882,-0.222,52.398,19.77
53.886,-0.218,52.402,19.774
53.89,-0.214,52.406,19.778
53.894,-0.21,52.41,19.782
53.898,-0.206,52.414,19.786
53.902,-0.202,52.418,19.79
53.906,-0.198,52.422,19.794
53.91,-0.194,52.426,19.798
53.914,-0.19,52.43,19.802
53.918,-0.186,52.434,19.806
53.922,-0.182,52.438,19.81
53.926,-0.178,52.442,19.814
53.93,-0.174,52.446,19.818
53.934,-0.17,52.45,19.822
53.938,-0.166,52.454,19.826
53.942,-0.162,52.458,19.83
53.946,-0.158,52.462,19.834
53.95,-0.154,52.466,19.838
53.954,-0.15,52.47,19.842
53.958,-0.146,52.474,19.846
53.962,-0.142,52.478,19.85
53.966,-0.138,52.482,19.854
53.97,-0.134,52.486,19.858
53.974,-0.13,52.49,19.862
53.978,-0.126,52.494,19.866
53.982,-0.122,52.498,19.87
53.986,-0.118,52.502,19.874
53.99,-0.114,52.506,19.878
53.994,-0.11,52.51,19.882
53.998,-0.106,52.514,19.886
54.002,-0.102,52.518,19.89
54.006,-0.098,52.522,19.894
54.01,-0.094,52.526,19.898
54.014,-0.09,52.53,19.902
54.018,-0.086,52.534,19.906
54.022,-0.082,52.538,19.91
54.026,-0.078,52.542,19.914
54.03,-0.074,52.546,19.918
54.034,-0.07,52.55,19.922
54.038,-0.066,52.554,19.926
54.042,-0.062,52.558,19.93
54.046,-0.058,52.562,19.934
54.05,-0.054,52.566,19.938
54.054,-0.05,52.57,19.942
54.058,-0.046,52.574,19.946
54.062,-0.042,52.578,19.95
54.066,-0.038,52.582,19.954
54.07,-0.034,52.586,19.958
54.074,-0.03,52.59,19.962
54.078,-0.026,52.594,19.966
54.082,-0.022,52.598,19.97
54.086,-0.018,52.602,19.974
54.09,-0.014,52.606,19.978
54.094,-0.01,52.61,19.982
54.098,-0.006,52.614,19.986
54.102,-0.002,52.618,19.99
54.106,0.002,52.622,19.994
54.11,0.006,52.626,19.998
54.114,0.01,52.63,20.002
54.118,0.014,52.634,20.006
54.122,0.018,52.638,20.01
54.126,0.022,52.642,20.014
54.13,0.026,52.646,20.018
54.134,0.03,52.65,20.022
54.138,0.034,52.654,20.026
54.142,0.038,52.658,20.03
54.146,0.042,52.662,20.034
54.15,0.046,52.666,20.038
54.154,0.05,52.67,20.042
54.158,0.054,52.674,20.046
54.162,0.058,52.678,20.05
54.166,0.062,52.682,20.054
54.17,0.066,52.686,20.058
54.174,0.07,52.69,20.062
54.178,0.074,52.694,20.066
54.182,0.078,52.698,20.07
54.186,0.082,52.702,20.074
54.19,0.086,52.706,20.078
54.194,0.09,52.71,20.082
54.198,0.094,52.714,20.086
54.202,0.098,52.718,20.09
54.206,0.102,52.722,20.094
54.21,0.106,52.726,20.098
54.214,0.11,52.73,20.102
54.218,0.114,52.734,20.106
54.222,0.118,52.738,20.11
54.226,0.122,52.742,20.114
54.23,0.126,52.746,20.118
54.234,0.13,52.75,20.122
54.238,0.134,52.754,20.126
54.242,0.138,52.758,20.13
54.246,0.142,52.762,20.134
54.25,0.146,52.766,20.138
54.254,0.15,52.77,20.142
54.258,0.154,52.774,20.146
54.262,0.158,52.778,20.15
54.266,0.162,52.782,20.154
54.27,0.166,52.786,20.158
54.274,0.17,52.79,20.162
54.278,0.174,52.794,20.166
54.282,0.178,52.798,20.17
54.286,0.182,52.802,20.174
54.29,0.186,52.806,20.178
54.294,0.19,52.81,20.182
54.298,0.194,52.814,20.186
54.302,0.198,52.818,20.19
54.306,0.202,52.822,20.194
54.31,0.206,52.826,20.198
54.314,0.21,52.83,20.202
54.318,0.214,52.834,20.206
54.322,0.218,52.838,20.21
54.326,0.222,52.842,20.214
54.33,0.226,52.846,20.218
54.334,0.23,52.85,20.222
54.338,0.234,52.854,20.226
54.342,0.238,52.858,20.23
54.346,0.242,52.862,20.234
54.35,0.246,52.866,20.238
54.354,0.25,52.87,20.242
54.358,0.254,52.874,20.246
54.362,0.258,52.878,20.25
54.366,0.262,52.882,20.254
54.37,0.266,52.886,20.258
54.374,0.27,52.89,20.262
54.378,0.274,52.894,20.266
54.382,0.278,52.898,20.27
54.386,0.282,52.902,20.274
54.39,0.286,52.906,20.278
54.394,0.29,52.91,20.282
54.398,0.294,52.914,20.286
54.402,0.298,52.918,20.29
54.406,0.302,52.922,20.294
54.41,0.306,52.926,20.298
54.414,0.31,52.93,20.302
54.418,0.314,52.934,20.306
54.422,0.318,52.938,20.31
54.426,0.322,52.942,20.314
54.43,0.326,52.946,20.318
54.434,0.33,52.95,20.322
54.438,0.334,52.954,20.326
54.442,0.338,52.958,20.33
54.446,0.342,52.962,20.334
54.45,0.346,52.966,20.338
54.454,0.35,52.97,20.342
54.458,0.354,52.974,20.346
54.462,0.358,52.978,20.35
54.466,0.362,52.982,20.354
54.47,0.366,52.986,20.358
54.474,0.37,52.99,20.362
54.478,0.374,52.994,20.366
54.482,0.378,52.998,20.37
54.486,0.382,53.002,20.374
54.49,0.386,53.006,20.378
54.494,0.39,53.01,20.382
54.498,0.394,53.014,20.386
54.502,0.398,53.018,20.39
54.506,0.402,53.022,20.394
54.51,0.406,53.026,20.398
54.514,0.41,53.03,20.402
54.518,0.414,53.034,20.406
54.522,0.418,53.038,20.41
54.526,0.422,53.042,20.414
54.53,0.426,53.046,20.418
54.534,0.43,53.05,20.422
54.538,0.434,53.054,20.426
54.542,0.438,53.058,20.43
54.546,0.442,53.062,20.434
54.55,0.446,53.066,20.438
54.554,0.45,53.07,20.442
54.558,0.454,53.074,20.446
54.562,0.458,53.078,20.45
54.566,0.462,53.082,20.454
54.57,0.466,53.086,20.458
54.574,0.47,53.09,20.462
54.578,0.474,53.094,20.466
54.582,0.478,53.098,20.47
54.586,0.482,53.102,20.474
54.59,0.486,53.106,20.478
54.594,0.49,53.11,20.482
54.598,0.494,53.114,20.486
54.602,0.498,53.118,20.49
54.606,0.502,53.122,20.494
54.61,0.506,53.126,20.498
54.614,0.51,53.13,20.502
54.618,0.514,53.134,20.506
54.622,0.518,53.138,20.51
54.626,0.522,53.142,20.514
54.63,0.526,53.146,20.518
54.634,0.53,53.15,20.522
54.638,0.534,53.154,20.526
54.642,0.538,53.158,20.53
54.646,0.542,53.162,20.534
54.65,0.546,53.166,20.538
54.654,0.55,53.17,20.542
54.658,0.554,53.174,20.546
54.662,0.558,53.178,20.55
54.666,0.562,53.182,20.554
54.67,0.566,53.186,20.558
54.674,0.57,53.19,20.562
54.678,0.574,53.194,20.566
54.682,0.578,53.198,20.57
54.686,0.582,53.202,20.574
54.69,0.586,53.206,20.578
54.694,0.59,53.21,20.582
54.698,0.594,53.214,20.586
54.702,0.598,53.218,20.59
54.706,0.602,53.222,20.594
54.71,0.606,53.226,20.598
54.714,0.61,53.23,20.602
54.718,0.614,53.234,20.606
54.722,0.618,53.238,20.61
54.726,0.622,53.242,20.614
54.73,0.626,53.246,20.618
54.734,0.63,53.25,20.622
54.738,0.634,53.254,20.626
54.742,0.638,53.258,20.63
54.746,0.642,53.262,20.634
54.75,0.646,53.266,20.638
54.754,0.65,53.27,20.642
54.758,0.654,53.274,20.646
54.762,0.658,53.278,20.65
54.766,0.662,53.282,20.654
54.77,0.666,53.286,20.658
54.774,0.67,53.29,20.662
54.778,0.674,53.294,20.666
54.782,0.678,53.298,20.67
54.786,0.682,53.302,20.674
54.79,0.686,53.306,20.678
54.794,0.69,53.31,20.682
54.798,0.694,53.314,20.686
54.802,0.698,53.318,20.69
54.806,0.702,53.322,20.694
54.81,0.706,53.326,20.698
54.814,0.71,53.33,20.702
54.818,0.714,53.334,20.706
54.822,0.718,53.338,20.71
54.826,0.722,53.342,20.714
54.83,0.726,53.346,20.718
54.834,0.73,53.35,20.722
54.838,0.734,53.354,20.726
54.842,0.738,53.358,20.73
54.846,0.742,53.362,20.734
54.85,0.746,53.366,20.738
54.854,0.75,53.37,20.742
54.858,0.754,53.374,20.746
54.862,0.758,53.378,20.75
54.866,0.762,53.382,20.754
54.87,0.766,53.386,20.758
54.874,0.77,53.39,20.762
54.878,0.774,53.394,20.766
54.882,0.778,53.398,20.77
54.886,0.782,53.402,20.774
54.89,0.786,53.406,20.778
54.894,0.79,53.41,20.782
54.898,0.794,53.414,20.786
54.902,0.798,53.418,20.79
54.906,0.802,53.422,20.794
54.91,0.806,53.426,20.798
54.914,0.81,53.43,20.802
